Actual,Predicted
0.7159682057196072,0.713466
0.72264870087933,0.71756846
0.7225700299867206,0.7220243
0.7294862354764905,0.725131
0.7263032389775136,0.72891146
0.7289360229846749,0.730737
0.7236703340312397,0.73230135
0.7229630216324301,0.73166686
0.7253599743704322,0.730328
0.7213125050960953,0.72949296
0.7235917236081864,0.7276334
0.7286610679126574,0.72660315
0.7215483968348111,0.7272886
0.7372276689996496,0.72626835
0.732905063244627,0.72966135
0.7405678863447329,0.73188496
0.7462266878829901,0.7358311
0.7362845253316809,0.74075896
0.7422969528345644,0.74207914
0.7550683649811116,0.74408036
0.7556578222148979,0.74887776
0.753535824548913,0.7530944
0.7469340002817996,0.7557285
0.7510600799791892,0.75550807
0.7427684944337707,0.7556455
0.7421790371999848,0.7530988
0.7379349813984591,0.75028723
0.735773738990504,0.74660224
0.736166609697101,0.7428962
0.7378564314449623,0.74009347
0.73373023080846,0.7386346
0.7066549870222791,0.7368251
0.7011926510720985,0.7281945
0.6919973480093501,0.71887916
0.6891285513243607,0.7086199
0.7063405453300664,0.6996745
0.7046900287937319,0.6978336
0.7088162294302341,0.6977581
0.7064583400255338,0.7001603
0.7077551701276856,0.7025278
0.6987563326530136,0.70523304
0.6950231841317771,0.7051188
0.7184045846082481,0.7035239
0.7299185323337266,0.70814574
0.7390746511240608,0.71584505
0.7441438744894193,0.7253252
0.741471664331619,0.7347191
0.7401749551685797,0.7413187
0.7332979944207803,0.7453175
0.7305864790514532,0.7454516
0.7160860608846306,0.7434315
0.7017821083058846,0.7367604
0.7114490739069518,0.72628826
0.7074802150556682,0.71956295
0.7146713756174554,0.71358883
0.7210374895545218,0.7114343
0.7214696654726455,0.71265024
0.7171864253987057,0.7150057
0.7202160711031732,0.7165071
0.7135271102055829,0.7187045
0.7052249424878303,0.71875346
0.7017230295494824,0.71614283
0.7005819690240882,0.71245205
0.6944833119340708,0.7087689
0.6915322161831002,0.70408326
0.6945226776151535,0.6994683
0.702588772185522,0.69674546
0.6953095679499153,0.6973394
0.6899584355135769,0.69678193
0.6957423485636008,0.6951562
0.6909813989957228,0.6954058
0.6883451682238583,0.69465655
0.6840564254203046,0.6933483
0.6661142615235478,0.6910628
0.6465195251255457,0.6841903
0.6425848920430683,0.67259955
0.6421127457483,0.66130257
0.6489197432195822,0.6521013
0.6568677407467024,0.6473368
0.6587563863953317,0.6471719
0.6504936448282181,0.6492995
0.6578513990173217,0.65005994
0.6563562287708514,0.6530001
0.6606844581946001,0.6554492
0.669970284182972,0.6586513
0.6801610975493539,0.6638058
0.6514378769481985,0.6709615
0.6550185212487121,0.6691509
0.6493918895143506,0.6670326
0.6449063787749394,0.66294086
0.6590711909048814,0.6577642
0.6518707180314403,0.6570776
0.6461655363435819,0.6553476
0.6414831971987569,0.6526777
0.6446702451579991,0.6492948
0.6414044658365914,0.6474275
0.6443948667990884,0.6454202
0.6399486008016476,0.64486206
0.6447489765201646,0.6436545
0.6373124304993393,0.64412296
0.6658781883761636,0.6428825
0.6718195036809624,0.64952403
0.6566316071297621,0.65781456
0.6436078555252143,0.6610809
0.6381779917267103,0.6593625
0.6344007004294516,0.6551012
0.6263739110706097,0.64955974
0.6296791165426563,0.6423298
0.633849883242074,0.63703144
0.6421913561713531,0.6343074
0.6456145982170919,0.63523316
0.6432931114852207,0.63808143
0.6598187760281167,0.640643
0.6473458416109463,0.6474782
0.6432931114852207,0.6503591
0.6579694355910138,0.65104437
0.6986935047841274,0.6547972
0.692122459521117,0.668997
0.6948373611855908,0.68031245
0.6961752501163987,0.69001126
0.70337572298984,0.69734335
0.6983719276842839,0.7039969
0.7110981086027977,0.70694214
0.715629031978911,0.7114137
0.7246517549282797,0.7156652
0.7251245663881661,0.72107035
0.7252427239009707,0.7253141
0.7298525600479181,0.7282449
0.7350139994864737,0.7312208
0.7293009567563099,0.7345882
0.7134621054326735,0.73544204
0.7256761696797743,0.7311001
0.7257155958304132,0.72975326
0.726897533775795,0.72869176
0.7308376091183298,0.7282968
0.7346200403278651,0.7292829
0.7416332389857713,0.73146737
0.7428939687628748,0.7354901
0.7488828131388426,0.73944926
0.7434062063734002,0.744308
0.752901619843543,0.7466883
0.7380477571207622,0.750629
0.7933261833248241,0.7495243
0.8166511657053654,0.7628952
0.8212609413827567,0.7819059
0.8143658397680988,0.7997819
0.8308351466846212,0.8119047
0.8214578907272829,0.82442296
0.8032944082548533,0.8303955
0.7946658863423178,0.8278783
0.7972268325167201,0.8207809
0.8008910457438947,0.81382734
0.8173602921908608,0.8085708
0.8207093380911487,0.8091456
0.8069979871631107,0.81176615
0.8311503140115081,0.8109935
0.8450191881334331,0.81698
0.8500624095896281,0.8266131
0.8689350790171093,0.8365764
0.8747663397296336,0.84994346
0.8781546908414479,0.8624025
0.8950967487483006,0.87269866
0.8737813511287779,0.88453674
0.8854831172957971,0.88713145
0.9006915734961036,0.89027137
0.9023464438404842,0.89583325
0.8789427905673336,0.9003411
0.8604246541478221,0.8967638
0.860936770819235,0.8870631
0.859557883529327,0.87785023
0.8636947872772757,0.86971396
0.8382029388200531,0.8647269
0.8340659141329922,0.85458213
0.835917733821899,0.8452923
0.8370210008746712,0.8388643
0.8392273535715478,0.8350834
0.8521505443041437,0.833887
0.8374938123345577,0.8377179
0.8434038044092477,0.8380869
0.8016790245306679,0.84010416
0.7936413506517109,0.8302769
0.8038460720160177,0.8184597
0.817596667686026,0.8109784
0.8291409711287141,0.80950433
0.835215621804922,0.81315136
0.8499683189601891,0.8194702
0.8517433423127285,0.8298058
0.8635770530513647,0.8395095
0.8688233917468174,0.8505606
0.8681922105192572,0.8606314
0.870637841249996,0.867772
0.870203972184299,0.87292993
0.8628275933718874,0.875687
0.8719395693861995,0.8746061
0.8732807236730421,0.8750146
0.8766336396249262,0.8753006
0.8705589889487181,0.8762484
0.8835760284325282,0.87526965
0.8804598507931465,0.8778304
0.8558851440947289,0.8793728
0.8483115740595666,0.8736502
0.8543467985851355,0.8658125
0.8481932351380934,0.86053395
0.8485482519025126,0.8549145
0.8453925876429353,0.85088056
0.855451275029032,0.847417
0.8558851440947289,0.84805375
0.8548201542710279,0.84973615
0.8304426992649175,0.8514717
0.8322965144491787,0.8463135
0.8476805137711185,0.84175944
0.8799470689566153,0.8421864
0.8773041865335693,0.8524017
0.8704801366474402,0.86172986
0.874030122882963,0.86773837
0.8700855727932697,0.8728783
0.8746218779598844,0.875119
0.8756868677835856,0.87716025
0.8962381720910317,0.8784274
0.8694545125048219,0.88470733
0.8717028915432534,0.88256663
0.8673244119183069,0.8802648
0.8717817438445313,0.8765658
0.8516250638608118,0.8744435
0.8677189757724774,0.86724585
0.8825898909101052,0.8654658
0.8806176158652584,0.8689968
0.8747402773509136,0.87255245
0.8895324006568196,0.87428844
0.8995910275733601,0.87970245
0.8914257629308321,0.8872352
0.8928852561391476,0.89123553
0.9041272722704183,0.894178
0.9099652451036803,0.8990133
0.9075196748424977,0.9043119
0.8874023000703049,0.90762013
0.8866528403908276,0.9039488
0.8899663301920728,0.89935184
0.8978160042208204,0.895844
0.8988810545140778,0.89521414
0.884798904267454,0.89556485
0.8682711232900913,0.89234304
0.8564373520818991,0.8848351
0.8528872449072641,0.87485987
0.8585674526684139,0.8654843
0.855687892402422,0.8598567
0.8744641128877725,0.85563076
0.8733979136729473,0.85853684
0.8626173407249984,0.8623124
0.8626173407249984,0.8632416
0.8661318313310349,0.86388373
0.8783735301653166,0.86522067
0.8656579918886933,0.8697208
0.8775836768223012,0.87014294
0.8786104498864874,0.87328666
0.8814536679492064,0.87615114
0.8795581892407272,0.8791234
0.8848891853148527,0.88079745
0.8967359574776267,0.8832417
0.9053840715263693,0.8883679
0.9048706849942761,0.89511275
0.9143480785366728,0.9004963
0.9232726593963376,0.9070818
0.9353563512802827,0.91459435
0.9367779905464202,0.9237414
0.9368963899374495,0.9312155
0.9361065970639902,0.93647987
0.9515468935427474,0.93943655
0.9555748311504331,0.94511
0.9505202414176736,0.9504629
0.9563251374036971,0.9528674
0.9569964099470145,0.9555925
0.9684877420584761,0.9574384
0.9781230820816532,0.9616953
0.9566805169854533,0.96783334
0.963551612186302,0.9666857
0.9821115935387003,0.96655184
0.9851917313225901,0.97126216
0.9967620971439982,0.9763197
1.0,0.9837705
0.9864553031688347,0.9907897
0.9730684318793377,0.99220616
0.9660393901977086,0.9882996
