Actual,Predicted
0.5787405299171325,0.55637354
0.5742003546989214,0.5568735
0.5582713432669987,0.5614399
0.5599542714854536,0.5632316
0.5618720029906127,0.562988
0.5513439509093329,0.5631003
0.5560797451418339,0.5655969
0.5540835846222903,0.56609976
0.5458646230138616,0.5620356
0.5482128372895708,0.5607869
0.5682514806995983,0.56130743
0.5792101364905407,0.56082904
0.5704823235667335,0.55838054
0.5754528001468262,0.5581222
0.5665293682087291,0.56092036
0.5583495304031585,0.5619305
0.566059761635321,0.56203324
0.5743569708494657,0.5620419
0.5759225276593467,0.56477845
0.5871159262674369,0.5657166
0.583789193633385,0.56468236
0.5931822321448901,0.56454015
0.6005401677426623,0.56979966
0.5948652208329013,0.57192576
0.5991702904166274,0.5728023
0.6043366278892347,0.5736874
0.5966263966570722,0.5778268
0.5941606295641205,0.5804042
0.6063717912725238,0.5812415
0.6125947133005214,0.5828033
0.6225356664607068,0.5859186
0.6275063244494681,0.5878073
0.6253927925213506,0.58944756
0.6180739807264364,0.5927708
0.6215963928443343,0.5971388
0.6113030231106462,0.59952617
0.6064892836202102,0.6010133
0.6037495894376965,0.60344326
0.62511868402312,0.60752296
0.6237489881057536,0.6081271
0.6238272961810257,0.608633
0.6286802804134322,0.6082096
0.6332203951620871,0.61148566
0.6293847507431005,0.61348724
0.6230053939732273,0.6148599
0.6242187156182741,0.6144253
0.6181131045292944,0.6171136
0.6180739807264364,0.6183667
0.6362731402370208,0.6193507
0.6412435563475573,0.61876094
0.6408913816522793,0.619846
0.6367818101437307,0.6204724
0.6325158643628626,0.6221805
0.6260188943061906,0.623773
0.656468218388924,0.625457
0.6561941703602495,0.62522024
0.6494235150922404,0.627277
0.6564290341165098,0.6288026
0.6571727491881485,0.63161695
0.6534887624160983,0.6330614
0.6515290650389401,0.6363058
0.6515290650389401,0.63659555
0.653958852745956,0.63976485
0.6632083365310548,0.6406268
0.6636393635276108,0.6420834
0.6598769477411759,0.64169264
0.649530243858924,0.6445812
0.6506275244256332,0.6459142
0.6551348646748306,0.6480181
0.6646975807610181,0.6483672
0.6720264909718169,0.6500724
0.6718305091401898,0.6510062
0.6829610798793937,0.6511583
0.6863314715330182,0.65241987
0.6809622586993777,0.6557399
0.6795121987418286,0.6595895
0.6740644964242472,0.6608527
0.6848421668334987,0.6625303
0.6863707767445448,0.66585875
0.6974620422722222,0.6682742
0.6955808343790049,0.66899335
0.6980890511004052,0.6691222
0.7061627043652978,0.6728904
0.7018908325679226,0.67566276
0.702243430550094,0.67756367
0.6981282958423753,0.67843133
0.710042672968975,0.68088245
0.7087885948430531,0.68362725
0.7032626449197558,0.6846831
0.7141969919491079,0.6859361
0.7188608878792935,0.6878001
0.7201935159587125,0.68990684
0.7373594321625977,0.69178
0.7314415790456027,0.693443
0.7270128492194582,0.6955799
0.7288940571126757,0.70007724
0.7244652668169752,0.7021439
0.7163526106883369,0.7044816
0.7142753604939363,0.7061912
0.7208988328621674,0.70994693
0.7239166870031769,0.7112094
0.7245045115589456,0.71141934
0.737438042585651,0.7115165
0.7364188282159891,0.71363366
0.7417882829278545,0.7144354
0.7340674090538017,0.71666557
0.7294035735931725,0.7177154
0.7325781648238384,0.72042066
0.7359878616889894,0.7212894
0.7394366218874423,0.72309065
0.7344201279750854,0.724104
0.7446492185705388,0.7251858
0.7470791272166668,0.7252089
0.7437870436383145,0.7267397
0.7319118507841289,0.7292675
0.726385719452163,0.73080677
0.6904076033769911,0.7307455
0.6781012625871373,0.73185635
0.6818245545707142,0.733617
0.6755145563817962,0.7348491
0.6746523209800159,0.73324656
0.6748878499013943,0.73251736
0.6814417822800016,0.7277737
0.6735534682048456,0.724559
0.6700999913810096,0.71986234
0.6600139717555131,0.7192312
0.6619370245816173,0.71597314
0.6672349438085043,0.7129072
0.6726900838814976,0.7090001
0.6879563489775262,0.7089295
0.6693542808140165,0.70609903
0.6781059187429643,0.7025949
0.6843066484438384,0.70185834
0.6997298320381923,0.70339346
0.7135831654841754,0.7031466
0.7144466102770797,0.70092666
0.7206866451894802,0.7020993
0.7216283980576567,0.70614123
0.6949811577902218,0.7082598
0.6739852208360759,0.70988476
0.6764183343686824,0.7112887
0.6810492743907418,0.71475947
0.6690402624086974,0.7167938
0.660838171806447,0.7174737
0.6668426777974692,0.71430635
0.6639776906945202,0.71151865
0.6755941947873048,0.7092483
0.6799111768736013,0.70704037
0.6658614383090977,0.70440316
0.6597392585617206,0.7024819
0.6631143063711721,0.7011831
0.6681768780853493,0.6998832
0.6520080443935584,0.69769895
0.64600347793298,0.69611466
0.6470239016937658,0.6954174
0.6490645678066685,0.6930131
0.6590327927366978,0.6909591
0.6537347525706984,0.68954515
0.6586796505285207,0.68874764
0.6635853642139289,0.68642235
0.6737104471727271,0.6840954
0.6795972189378383,0.6836256
0.6772425344196163,0.6834678
0.6827761035069941,0.68265843
0.6863473145567413,0.6825428
0.6790477925502532,0.68376917
0.6785375504350822,0.68462837
0.6723761259457347,0.6842191
0.6672349438085043,0.6842296
0.665743825022299,0.6852112
0.6556185001852759,0.6860978
0.6560895580280327,0.68532443
0.6578162662051726,0.6845579
0.6486329965841069,0.68301255
0.6321108997450265,0.68194854
0.6373304504270852,0.6799426
0.6454541120149511,0.67788607
0.6473379200990849,0.67646796
0.6598961770600459,0.6751313
0.67402440510849,0.67302084
0.6704138888472164,0.6706468
0.680539092745127,0.6716013
0.6907036018545643,0.6748296
0.6949027287758374,0.67584395
0.6930189206917036,0.67694783
0.7096413365245109,0.6787844
0.7033539539496098,0.68251467
0.7137282319494865,0.68413293
0.7159682057196072,0.6866001
0.72264870087933,0.68755853
0.7225700299867206,0.691002
0.7294862354764905,0.6925838
0.7263032389775136,0.6956966
0.7289360229846749,0.69722795
0.7236703340312397,0.70109355
0.7229630216324301,0.7023847
0.7253599743704322,0.70438623
0.7213125050960953,0.7055422
0.7235917236081864,0.7084315
0.7286610679126574,0.7091938
0.7215483968348111,0.7095798
0.7372276689996496,0.71002173
0.732905063244627,0.7118139
0.7405678863447329,0.71234953
0.7462266878829901,0.7143613
0.7362845253316809,0.7154349
0.7422969528345644,0.71817505
0.7550683649811116,0.7199106
0.7556578222148979,0.72149837
0.753535824548913,0.72329617
0.7469340002817996,0.72627896
0.7510600799791892,0.72840226
0.7427684944337707,0.7309811
0.7421790371999848,0.7327987
0.7379349813984591,0.734903
0.735773738990504,0.7363407
0.736166609697101,0.7369907
0.7378564314449623,0.737263
0.73373023080846,0.7364999
0.7066549870222791,0.73662335
0.7011926510720985,0.73570204
0.6919973480093501,0.73547554
0.6891285513243607,0.73491967
0.7063405453300664,0.7347369
0.7046900287937319,0.7338742
0.7088162294302341,0.73086417
0.7064583400255338,0.7284343
0.7077551701276856,0.7256925
0.6987563326530136,0.72723526
0.6950231841317771,0.72662354
0.7184045846082481,0.72495514
0.7299185323337266,0.72320545
0.7390746511240608,0.7244273
0.7441438744894193,0.72467595
0.741471664331619,0.7252676
0.7401749551685797,0.7273774
0.7332979944207803,0.73163223
0.7305864790514532,0.73292935
0.7160860608846306,0.73484004
0.7017821083058846,0.73681957
0.7114490739069518,0.7396751
0.7074802150556682,0.7386869
0.7146713756174554,0.73773116
0.7210374895545218,0.7377468
0.7214696654726455,0.73676634
0.7171864253987057,0.7339845
0.7202160711031732,0.7331037
0.7135271102055829,0.73350346
0.7052249424878303,0.73308074
0.7017230295494824,0.73117244
0.7005819690240882,0.7308121
0.6944833119340708,0.73197556
0.6915322161831002,0.731663
0.6945226776151535,0.7293143
0.702588772185522,0.72766733
0.6953095679499153,0.72687113
0.6899584355135769,0.7255687
0.6957423485636008,0.72355473
0.6909813989957228,0.72199434
0.6883451682238583,0.7210252
0.6840564254203046,0.7193866
0.6661142615235478,0.7177104
0.6465195251255457,0.7164755
0.6425848920430683,0.7154068
0.6421127457483,0.71312636
0.6489197432195822,0.71164703
0.6568677407467024,0.7096104
0.6587563863953317,0.7058513
0.6504936448282181,0.70073116
0.6578513990173217,0.69702655
0.6563562287708514,0.69561136
0.6606844581946001,0.6936941
0.669970284182972,0.69070005
0.6801610975493539,0.6878125
0.6514378769481985,0.68757176
0.6550185212487121,0.6873673
0.6493918895143506,0.68732566
0.6449063787749394,0.68637884
0.6590711909048814,0.6867404
0.6518707180314403,0.6877385
0.6461655363435819,0.6878241
0.6414831971987569,0.6859194
0.6446702451579991,0.682318
0.6414044658365914,0.68221194
0.6443948667990884,0.6819282
0.6399486008016476,0.67864156
0.6447489765201646,0.67624664
0.6373124304993393,0.67422235
0.6658781883761636,0.6731063
0.6718195036809624,0.6703947
0.6566316071297621,0.66902554
0.6436078555252143,0.6702907
0.6381779917267103,0.67216873
0.6344007004294516,0.67195493
0.6263739110706097,0.67195356
0.6296791165426563,0.67227256
0.633849883242074,0.673278
0.6421913561713531,0.6697253
0.6456145982170919,0.6661086
0.6432931114852207,0.663923
0.6598187760281167,0.664866
0.6473458416109463,0.6632913
0.6432931114852207,0.6620159
0.6579694355910138,0.66266584
0.6986935047841274,0.6633805
0.692122459521117,0.66296667
0.6948373611855908,0.66204983
0.6961752501163987,0.66666317
0.70337572298984,0.6697694
0.6983719276842839,0.67453974
0.7110981086027977,0.6747691
0.715629031978911,0.6787368
0.7246517549282797,0.68108845
0.7251245663881661,0.6839397
0.7252427239009707,0.68448246
0.7298525600479181,0.6891361
0.7350139994864737,0.69262636
0.7293009567563099,0.69565237
0.7134621054326735,0.6968953
0.7256761696797743,0.7006556
0.7257155958304132,0.70340544
0.726897533775795,0.7055676
0.7308376091183298,0.7063042
0.7346200403278651,0.7089305
0.7416332389857713,0.71018624
0.7428939687628748,0.7112691
0.7488828131388426,0.7122426
0.7434062063734002,0.71495795
0.752901619843543,0.7167158
0.7380477571207622,0.71841717
0.7933261833248241,0.7198193
0.8166511657053654,0.72289795
0.8212609413827567,0.7240948
0.8143658397680988,0.7313683
0.8308351466846212,0.73794013
0.8214578907272829,0.74630404
0.8032944082548533,0.7510382
0.7946658863423178,0.7588916
0.7972268325167201,0.7643069
0.8008910457438947,0.77071905
0.8173602921908608,0.77303183
0.8207093380911487,0.77532375
0.8069979871631107,0.7767431
0.8311503140115081,0.77853537
0.8450191881334331,0.7809037
0.8500624095896281,0.7837829
0.8689350790171093,0.78769076
0.8747663397296336,0.7903123
0.8781546908414479,0.7938281
0.8950967487483006,0.801118
0.8737813511287779,0.8073551
0.8854831172957971,0.81283635
0.9006915734961036,0.8192477
0.9023464438404842,0.8253329
0.8789427905673336,0.83190113
0.8604246541478221,0.8358891
0.860936770819235,0.8402225
0.859557883529327,0.84473836
0.8636947872772757,0.8484571
0.8382029388200531,0.8508911
0.8340659141329922,0.85257566
0.835917733821899,0.85223
0.8370210008746712,0.8517679
0.8392273535715478,0.85076904
0.8521505443041437,0.85177857
0.8374938123345577,0.8493893
0.8434038044092477,0.84814835
0.8016790245306679,0.846927
0.7936413506517109,0.84876305
0.8038460720160177,0.8483173
0.817596667686026,0.84689814
0.8291409711287141,0.84602237
0.835215621804922,0.847483
0.8499683189601891,0.8417949
0.8517433423127285,0.8395463
0.8635770530513647,0.84151983
0.8688233917468174,0.84798115
0.8681922105192572,0.84697634
0.870637841249996,0.8482336
0.870203972184299,0.8523233
0.8628275933718874,0.8585152
0.8719395693861995,0.8583504
0.8732807236730421,0.85881793
0.8766336396249262,0.861759
0.8705589889487181,0.86559844
0.8835760284325282,0.8652702
0.8804598507931465,0.865773
0.8558851440947289,0.86665565
0.8483115740595666,0.87004167
0.8543467985851355,0.86969376
0.8481932351380934,0.87000525
0.8485482519025126,0.87201536
0.8453925876429353,0.8740374
0.855451275029032,0.87208873
0.8558851440947289,0.8700082
0.8548201542710279,0.8687294
0.8304426992649175,0.87092245
0.8322965144491787,0.8705225
0.8476805137711185,0.86923945
0.8799470689566153,0.8686389
0.8773041865335693,0.8693589
0.8704801366474402,0.86891484
0.874030122882963,0.8681128
0.8700855727932697,0.86874294
0.8746218779598844,0.87301445
0.8756868677835856,0.8738432
0.8962381720910317,0.87248325
0.8694545125048219,0.87401634
0.8717028915432534,0.8765006
0.8673244119183069,0.877466
0.8717817438445313,0.8769039
0.8516250638608118,0.8781179
0.8677189757724774,0.8791789
0.8825898909101052,0.8800057
0.8806176158652584,0.87868893
0.8747402773509136,0.8758508
0.8895324006568196,0.8771922
0.8995910275733601,0.8778082
0.8914257629308321,0.87775886
0.8928852561391476,0.878382
0.9041272722704183,0.8826306
0.9099652451036803,0.8841474
0.9075196748424977,0.8853412
0.8874023000703049,0.8861716
0.8866528403908276,0.88935506
0.8899663301920728,0.8913895
0.8978160042208204,0.8931197
0.8988810545140778,0.8944597
0.884798904267454,0.89688766
0.8682711232900913,0.8961768
0.8564373520818991,0.8961019
0.8528872449072641,0.8955983
0.8585674526684139,0.89719784
0.855687892402422,0.89673984
0.8744641128877725,0.8955056
0.8733979136729473,0.8928312
0.8626173407249984,0.8897581
0.8626173407249984,0.888065
0.8661318313310349,0.88891715
0.8783735301653166,0.8875693
0.8656579918886933,0.88502926
0.8775836768223012,0.8841392
0.8786104498864874,0.8856574
0.8814536679492064,0.88414145
0.8795581892407272,0.8837386
0.8848891853148527,0.8837836
0.8967359574776267,0.8847384
0.9053840715263693,0.884681
0.9048706849942761,0.8859759
0.9143480785366728,0.8884522
0.9232726593963376,0.8908313
0.9353563512802827,0.89217865
0.9367779905464202,0.8951333
0.9368963899374495,0.8985273
0.9361065970639902,0.9031061
0.9515468935427474,0.9059081
0.9555748311504331,0.90904987
0.9505202414176736,0.91169816
0.9563251374036971,0.9160354
0.9569964099470145,0.91846526
0.9684877420584761,0.92180234
0.9781230820816532,0.9249306
0.9566805169854533,0.9277781
0.963551612186302,0.931064
0.9821115935387003,0.9349725
0.9851917313225901,0.93760836
0.9967620971439982,0.9408558
1.0,0.9435046
0.9864553031688347,0.94687235
0.9730684318793377,0.95156205
0.9660393901977086,0.95608044
