Actual,Predicted
0.5753849533047757,0.56842613
0.5648904013576278,0.5753303
0.5429648659161006,0.5721349
0.5189715135309391,0.5565607
0.5179163802448976,0.53317887
0.5200267072865368,0.5190121
0.5222931667222707,0.5149611
0.5041998894045832,0.5168488
0.5510939092944677,0.5102305
0.5621529445486932,0.53012305
0.5566038952549296,0.5518383
0.5634815816374034,0.5607106
0.5585967299488824,0.56591624
0.56613891628438,0.56452566
0.5683663728563683,0.56603426
0.5555487619688881,0.5682028
0.5640286497122969,0.5624673
0.5675066167063918,0.5624124
0.5559395767105745,0.5652234
0.5407380140396743,0.5611339
0.5288192226354722,0.54963386
0.5556268281659354,0.53590244
0.5567210247852787,0.54268086
0.5547671324855153,0.5511479
0.5501560264778877,0.5553047
0.5356188428208987,0.5541482
0.5279204636217503,0.5445906
0.5346028938072714,0.5337769
0.5326880043712535,0.53144294
0.5417932682648281,0.5311467
0.5456228657281952,0.53660154
0.5367912265764018,0.54281384
0.5105697524541338,0.54159814
0.5027931256492695,0.525559
0.4944302464970974,0.5100386
0.49415692410309725,0.49763238
0.5064665302489857,0.49204308
0.4938832993613162,0.49751246
0.4924374722727007,0.49669212
0.4852861006788896,0.494617
0.4696939046749715,0.48957098
0.48364480574987473,0.47828203
0.4848953464067594,0.47834188
0.46590331007535,0.48158234
0.470944415097078,0.47455764
0.46570793293928486,0.4714448
0.4836837783788422,0.46789575
0.48575498161762337,0.47540575
0.4880216224620259,0.482983
0.4988072748526951,0.48836142
0.4984945867776123,0.49619162
0.503770011329595,0.5004086
0.5083813592154474,0.50437504
0.5055286474324057,0.50849074
0.5057631483713287,0.5089388
0.5159234246118324,0.5083239
0.5285848426356615,0.5128867
0.534133831459869,0.52286357
0.5315156206157505,0.5320428
0.5397220650260469,0.535103
0.5474204442251953,0.5394394
0.5359706546988395,0.5456171
0.5410115178423429,0.5428597
0.5454664914558757,0.54209954
0.5665296100869539,0.54418755
0.5809104194716235,0.5569668
0.5700858246867647,0.57329875
0.5814966718189312,0.57646215
0.5708282698977234,0.5812214
0.5667250476925753,0.57764566
0.5681731726243261,0.57170326
0.5792883236267004,0.5687245
0.5767444298671451,0.5736923
0.5850807024145915,0.5765123
0.5787405299171325,0.58211005
0.5742003546989214,0.58198524
0.5582713432669987,0.57827246
0.5599542714854536,0.5669762
0.5618720029906127,0.5605945
0.5513439509093329,0.55936354
0.5560797451418339,0.5544361
0.5540835846222903,0.55400735
0.5458646230138616,0.5537552
0.5482128372895708,0.54949486
0.5682514806995983,0.5478726
0.5792101364905407,0.5582788
0.5704823235667335,0.5719856
0.5754528001468262,0.57506526
0.5665293682087291,0.5769873
0.5583495304031585,0.57252103
0.566059761635321,0.56439143
0.5743569708494657,0.56349576
0.5759225276593467,0.5689159
0.5871159262674369,0.57396424
0.583789193633385,0.58256143
0.5931822321448901,0.5857197
0.6005401677426623,0.59114885
0.5948652208329013,0.5980005
0.5991702904166274,0.59846187
0.6043366278892347,0.599569
0.5966263966570722,0.60276073
0.5941606295641205,0.60045576
0.6063717912725238,0.5968281
0.6125947133005214,0.60121644
0.6225356664607068,0.60830283
0.6275063244494681,0.6178375
0.6253927925213506,0.62567705
0.6180739807264364,0.62789387
0.6215963928443343,0.6236328
0.6113030231106462,0.621892
0.6064892836202102,0.61569095
0.6037495894376965,0.60916233
0.62511868402312,0.60437965
0.6237489881057536,0.61406094
0.6238272961810257,0.6211016
0.6286802804134322,0.6243701
0.6332203951620871,0.6277793
0.6293847507431005,0.63174635
0.6230053939732273,0.63155407
0.6242187156182741,0.62705106
0.6181131045292944,0.6245101
0.6180739807264364,0.6202105
0.6362731402370208,0.6177946
0.6412435563475573,0.6269358
0.6408913816522793,0.6364901
0.6367818101437307,0.64122534
0.6325158643628626,0.6402497
0.6260188943061906,0.6360829
0.656468218388924,0.6296474
0.6561941703602495,0.6426085
0.6494235150922404,0.6525095
0.6564290341165098,0.65327483
0.6571727491881485,0.6555742
0.6534887624160983,0.6570535
0.6515290650389401,0.65544045
0.6515290650389401,0.65287626
0.653958852745956,0.65134156
0.6632083365310548,0.65209365
0.6636393635276108,0.65801054
0.6598769477411759,0.6621417
0.649530243858924,0.6617671
0.6506275244256332,0.6549319
0.6551348646748306,0.6508561
0.6646975807610181,0.65176797
0.6720264909718169,0.6585143
0.6718305091401898,0.66707236
0.6829610798793937,0.6715183
0.6863314715330182,0.6789486
0.6809622586993777,0.68471223
0.6795121987418286,0.68402344
0.6740644964242472,0.68146485
0.6848421668334987,0.6766195
0.6863707767445448,0.6797187
0.6974620422722222,0.68349296
0.6955808343790049,0.6916988
0.6980890511004052,0.69538164
0.7061627043652978,0.69764215
0.7018908325679226,0.70273894
0.702243430550094,0.7031298
0.6981282958423753,0.7025441
0.710042672968975,0.699616
0.7087885948430531,0.70433426
0.7032626449197558,0.70721495
0.7141969919491079,0.7052329
0.7188608878792935,0.70943004
0.7201935159587125,0.71502733
0.7373594321625977,0.71869177
0.7314415790456027,0.72961605
0.7270128492194582,0.73260635
0.7288940571126757,0.7300013
0.7244652668169752,0.7285384
0.7163526106883369,0.72534734
0.7142753604939363,0.7189345
0.7208988328621674,0.7141517
0.7239166870031769,0.71591073
0.7245045115589456,0.71973956
0.737438042585651,0.72243094
0.7364188282159891,0.73080426
0.7417882829278545,0.7351471
0.7340674090538017,0.7394424
0.7294035735931725,0.7369184
0.7325781648238384,0.73173594
0.7359878616889894,0.73042136
0.7394366218874423,0.73234636
0.7344201279750854,0.7358483
0.7446492185705388,0.73502547
0.7470791272166668,0.73962104
0.7437870436383145,0.7440206
0.7319118507841289,0.7441946
0.726385719452163,0.73675996
0.6904076033769911,0.728683
0.6781012625871373,0.7045054
0.6818245545707142,0.6834266
0.6755145563817962,0.67606443
0.6746523209800159,0.67202777
0.6748878499013943,0.67094505
0.6814417822800016,0.6715924
0.6735534682048456,0.67618746
0.6700999913810096,0.67497087
0.6600139717555131,0.6715284
0.6619370245816173,0.66384196
0.6672349438085043,0.660417
0.6726900838814976,0.66253287
0.6879563489775262,0.6678149
0.6693542808140165,0.6795963
0.6781059187429643,0.6762612
0.6843066484438384,0.6766656
0.6997298320381923,0.6806611
0.7135831654841754,0.6917512
0.7144466102770797,0.7060656
0.7206866451894802,0.71390986
0.7216283980576567,0.71970636
0.6949811577902218,0.7221956
0.6739852208360759,0.70754457
0.6764183343686824,0.68555117
0.6810492743907418,0.6747994
0.6690402624086974,0.67433006
0.660838171806447,0.6698578
0.6668426777974692,0.66292477
0.6639776906945202,0.66263443
0.6755941947873048,0.66231924
0.6799111768736013,0.66884327
0.6658614383090977,0.6757896
0.6597392585617206,0.6715693
0.6631143063711721,0.66402394
0.6681768780853493,0.66140705
0.6520080443935584,0.6638259
0.64600347793298,0.65719604
0.6470239016937658,0.6491559
0.6490645678066685,0.6455143
0.6590327927366978,0.6458045
0.6537347525706984,0.652408
0.6586796505285207,0.6541069
0.6635853642139289,0.65685475
0.6737104471727271,0.6609844
0.6795972189378383,0.6687636
0.6772425344196163,0.6763869
0.6827761035069941,0.67863667
0.6863473145567413,0.681584
0.6790477925502532,0.68483794
0.6785375504350822,0.68224883
0.6723761259457347,0.67951286
0.6672349438085043,0.67459553
0.665743825022299,0.668955
0.6556185001852759,0.665297
0.6560895580280327,0.6584057
0.6578162662051726,0.6548913
0.6486329965841069,0.6548876
0.6321108997450265,0.65070677
0.6373304504270852,0.63901925
0.6454541120149511,0.6348396
0.6473379200990849,0.63873655
0.6598961770600459,0.6435369
0.67402440510849,0.6532241
0.6704138888472164,0.6666884
0.680539092745127,0.6718954
0.6907036018545643,0.67826587
0.6949027287758374,0.6867854
0.6930189206917036,0.69333655
0.7096413365245109,0.6948242
0.7033539539496098,0.7035554
0.7137282319494865,0.7052469
0.7159682057196072,0.7104154
0.72264870087933,0.714473
0.7225700299867206,0.7197758
0.7294862354764905,0.7222791
0.7263032389775136,0.7266632
0.7289360229846749,0.72708386
0.7236703340312397,0.7279079
0.7229630216324301,0.72523963
0.7253599743704322,0.72286457
0.7213125050960953,0.7230514
0.7235917236081864,0.72133046
0.7286610679126574,0.7215023
0.7215483968348111,0.7247647
0.7372276689996496,0.7229096
0.732905063244627,0.7299375
0.7405678863447329,0.73233765
0.7462266878829901,0.73698777
0.7362845253316809,0.7426216
0.7422969528345644,0.7397499
0.7550683649811116,0.7401524
0.7556578222148979,0.7479092
0.753535824548913,0.7531464
0.7469340002817996,0.7539564
0.7510600799791892,0.7496749
0.7427684944337707,0.7489178
0.7421790371999848,0.74437666
0.7379349813984591,0.74128306
0.735773738990504,0.73769933
0.736166609697101,0.7347991
0.7378564314449623,0.73386663
0.73373023080846,0.73483455
0.7066549870222791,0.7334195
0.7011926510720985,0.7172208
0.6919973480093501,0.70391303
0.6891285513243607,0.69293386
0.7063405453300664,0.68682456
0.7046900287937319,0.6947722
0.7088162294302341,0.70064443
0.7064583400255338,0.70576483
0.7077551701276856,0.70677525
0.6987563326530136,0.7071476
0.6950231841317771,0.70205057
0.7184045846082481,0.69648296
0.7299185323337266,0.70671046
0.7390746511240608,0.72095305
0.7441438744894193,0.73377556
0.741471664331619,0.7423245
0.7401749551685797,0.74375916
0.7332979944207803,0.74204284
0.7305864790514532,0.736444
0.7160860608846306,0.731389
0.7017821083058846,0.72087055
0.7114490739069518,0.7069797
0.7074802150556682,0.70527023
0.7146713756174554,0.7046254
0.7210374895545218,0.7089448
0.7214696654726455,0.7156755
0.7171864253987057,0.7196881
0.7202160711031732,0.7187039
0.7135271102055829,0.7189062
0.7052249424878303,0.7153219
0.7017230295494824,0.7082674
0.7005819690240882,0.70230246
0.6944833119340708,0.6990543
0.6915322161831002,0.6947518
0.6945226776151535,0.6910628
0.702588772185522,0.69122034
0.6953095679499153,0.6966413
0.6899584355135769,0.69631046
0.6957423485636008,0.692237
0.6909813989957228,0.69274485
0.6883451682238583,0.6911361
0.6840564254203046,0.68860924
0.6661142615235478,0.6848733
0.6465195251255457,0.67295915
0.6425848920430683,0.65498024
0.6421127457483,0.6430614
0.6489197432195822,0.638354
0.6568677407467024,0.64165163
0.6587563863953317,0.6496531
0.6504936448282181,0.65586025
0.6578513990173217,0.65413916
0.6563562287708514,0.6557673
0.6606844581946001,0.6561735
0.669970284182972,0.65850884
0.6801610975493539,0.6650735
0.6514378769481985,0.67465127
0.6550185212487121,0.663958
0.6493918895143506,0.6568763
0.6449063787749394,0.65065616
0.6590711909048814,0.64541024
0.6518707180314403,0.65099347
0.6461655363435819,0.65199006
0.6414831971987569,0.6487369
0.6446702451579991,0.6437593
0.6414044658365914,0.6427099
0.6443948667990884,0.64119124
0.6399486008016476,0.6421488
0.6447489765201646,0.6407327
0.6373124304993393,0.6423093
0.6658781883761636,0.6395805
0.6718195036809624,0.6531552
0.6566316071297621,0.6660933
0.6436078555252143,0.6640156
0.6381779917267103,0.65281546
0.6344007004294516,0.64226776
0.6263739110706097,0.6349832
0.6296791165426563,0.6277843
0.633849883242074,0.6263628
0.6421913561713531,0.6293078
0.6456145982170919,0.6364476
0.6432931114852207,0.64280885
0.6598187760281167,0.64455044
0.6473458416109463,0.6534651
0.6432931114852207,0.6521147
0.6579694355910138,0.6472258
0.6986935047841274,0.6519607
0.692122459521117,0.6784073
0.6948373611855908,0.69173557
0.6961752501163987,0.69722074
0.70337572298984,0.69855523
0.6983719276842839,0.7018822
0.7110981086027977,0.7006672
0.715629031978911,0.7061486
0.7246517549282797,0.7123038
0.7251245663881661,0.7203376
0.7252427239009707,0.7246018
0.7298525600479181,0.7258171
0.7350139994864737,0.72816265
0.7293009567563099,0.73214185
0.7134621054326735,0.7309702
0.7256761696797743,0.7205135
0.7257155958304132,0.72061145
0.726897533775795,0.7224538
0.7308376091183298,0.72448874
0.7346200403278651,0.7277752
0.7416332389857713,0.7316685
0.7428939687628748,0.73751444
0.7488828131388426,0.74124426
0.7434062063734002,0.7458903
0.752901619843543,0.74498117
0.7380477571207622,0.7487816
0.7933261833248241,0.742842
0.8166511657053654,0.7695081
0.8212609413827567,0.80079836
0.8143658397680988,0.81881386
0.8308351466846212,0.82040477
0.8214578907272829,0.8269811
0.8032944082548533,0.8247234
0.7946658863423178,0.8114432
0.7972268325167201,0.7982868
0.8008910457438947,0.79356337
0.8173602921908608,0.7950216
0.8207093380911487,0.80643946
0.8069979871631107,0.81551063
0.8311503140115081,0.8115111
0.8450191881334331,0.8211438
0.8500624095896281,0.83552986
0.8689350790171093,0.84573907
0.8747663397296336,0.86036783
0.8781546908414479,0.870725
0.8950967487483006,0.8762932
0.8737813511287779,0.8874111
0.8854831172957971,0.88053006
0.9006915734961036,0.8810561
0.9023464438404842,0.89098173
0.8789427905673336,0.8978114
0.8604246541478221,0.8866968
0.860936770819235,0.8679408
0.859557883529327,0.8583904
0.8636947872772757,0.8548089
0.8382029388200531,0.85687965
0.8340659141329922,0.8443222
0.835917733821899,0.8341004
0.8370210008746712,0.8309531
0.8392273535715478,0.8315516
0.8521505443041437,0.83402145
0.8374938123345577,0.84311175
0.8434038044092477,0.8399906
0.8016790245306679,0.83999264
0.7936413506517109,0.8163712
0.8038460720160177,0.7971159
0.817596667686026,0.7947795
0.8291409711287141,0.8047893
0.835215621804922,0.81866777
0.8499683189601891,0.8295087
0.8517433423127285,0.8424173
0.8635770530513647,0.849409
0.8688233917468174,0.8581277
0.8681922105192572,0.8650237
0.870637841249996,0.8671778
0.870203972184299,0.8685022
0.8628275933718874,0.8684491
0.8719395693861995,0.86376035
0.8732807236730421,0.8660605
0.8766336396249262,0.8689346
0.8705589889487181,0.87229854
0.8835760284325282,0.8703431
0.8804598507931465,0.87608063
0.8558851440947289,0.8779911
0.8483115740595666,0.8639702
0.8543467985851355,0.85062945
0.8481932351380934,0.8481023
0.8485482519025126,0.8453298
0.8453925876429353,0.84456176
0.855451275029032,0.8429183
0.8558851440947289,0.84797305
0.8548201542710279,0.8516944
0.8304426992649175,0.85262513
0.8322965144491787,0.8384913
0.8476805137711185,0.83061737
0.8799470689566153,0.8368445
0.8773041865335693,0.8608293
0.8704801366474402,0.8733413
0.874030122882963,0.8731632
0.8700855727932697,0.87268573
0.8746218779598844,0.86973274
0.8756868677835856,0.8704423
0.8962381720910317,0.8718843
0.8694545125048219,0.8845723
0.8717028915432534,0.8765114
0.8673244119183069,0.8708364
0.8717817438445313,0.86590296
0.8516250638608118,0.8663899
0.8677189757724774,0.855915
0.8825898909101052,0.8588637
0.8806176158652584,0.87102044
0.8747402773509136,0.8770414
0.8895324006568196,0.8753984
0.8995910275733601,0.881829
0.8914257629308321,0.8916613
0.8928852561391476,0.8917886
0.9041272722704183,0.8910085
0.9099652451036803,0.89682937
0.9075196748424977,0.90375346
0.8874023000703049,0.90553236
0.8866528403908276,0.8936675
0.8899663301920728,0.88562095
0.8978160042208204,0.8844389
0.8988810545140778,0.88968885
0.884798904267454,0.8938718
0.8682711232900913,0.8874841
0.8564373520818991,0.873316
0.8528872449072641,0.8587831
0.8585674526684139,0.85018
0.855687892402422,0.8507884
0.8744641128877725,0.8512693
0.8733979136729473,0.8626635
0.8626173407249984,0.86912555
0.8626173407249984,0.86507165
0.8661318313310349,0.86140406
0.8783735301653166,0.86166996
0.8656579918886933,0.86950004
0.8775836768223012,0.86695087
0.8786104498864874,0.87106615
0.8814536679492064,0.87447065
0.8795581892407272,0.8775157
0.8848891853148527,0.8776537
0.8967359574776267,0.8802479
0.9053840715263693,0.8885871
0.9048706849942761,0.89821434
0.9143480785366728,0.902342
0.9232726593963376,0.90864843
0.9353563512802827,0.91675735
0.9367779905464202,0.9274982
0.9368963899374495,0.9332856
0.9361065970639902,0.93488747
0.9515468935427474,0.93418956
0.9555748311504331,0.9423374
0.9505202414176736,0.9495066
0.9563251374036971,0.9494402
0.9569964099470145,0.95153266
0.9684877420584761,0.952979
0.9781230820816532,0.9601551
0.9566805169854533,0.9697517
0.963551612186302,0.96158355
0.9821115935387003,0.9591955
0.9851917313225901,0.9697735
0.9967620971439982,0.9781702
1.0,0.98832095
0.9864553031688347,0.9947458
0.9730684318793377,0.9887241
0.9660393901977086,0.9760844
